Key,Hash,HashU
133,33,62
10,10,49
74,74,96
44,44,14
60,60,51
38,38,38
85,85,52
64,64,35
124,24,98
26,26,86
22,22,1
12,12,41
81,81,68
2,2,81
57,57,63
20,20,9
40,40,30
22,22,1
3,3,77
19,19,13
5,5,69
61,61,47
20,20,9
30,30,70
74,74,96
76,76,88
60,60,51
44,44,14
14,14,33
2,2,81
36,36,46
69,69,15
44,44,14
92,92,24
53,53,79
92,92,24
51,51,87
76,76,88
30,30,70
20,20,9
3,3,77
111,11,49
56,56,67
30,30,70
13,13,37
67,67,23
77,77,84
33,33,58
18,18,17
48,48,99
9,9,53
114,14,37
70,70,11
26,26,86
58,58,59
90,90,32
83,83,60
42,42,22
40,40,30
50,50,91
15,15,29
64,64,35
38,38,38
73,73,0
46,46,6
26,26,86
98,98,0
98,98,0
35,35,50
47,47,2
102,2,85
53,53,79
128,28,82
46,46,6
77,77,84
79,79,76
72,72,3
62,62,43
72,72,3
12,12,41
50,50,91
25,25,90
57,57,63
37,37,42
69,69,15
45,45,10
100,0,93
58,58,59
89,89,36
72,72,3
53,53,79
4,4,73
97,97,4
96,96,8
29,29,74
53,53,79
3,3,77
6,6,65
69,69,15
117,17,25
15,15,29
44,44,14
1,1,85
92,92,24
85,85,52
14,14,33
60,60,51
27,27,82
18,18,17
54,54,75
107,7,65
10,10,49
16,16,25
44,44,14
88,88,40
94,94,16
116,16,29
73,73,0
107,7,65
64,64,35
64,64,35
103,3,81
94,94,16
5,5,69
50,50,91
39,39,34
84,84,56
114,14,37
77,77,84
31,31,66
58,58,59
134,34,58
10,10,49
42,42,22
99,99,97
1,1,85
75,75,92
90,90,32
63,63,39
56,56,67
14,14,33
114,14,37
88,88,40
12,12,41
78,78,80
91,91,28
67,67,23
28,28,78
44,44,14
14,14,33
101,1,89
30,30,70
5,5,69
136,36,50
5,5,69
7,7,61
85,85,52
21,21,5
46,46,6
110,10,53
10,10,49
70,70,11
57,57,63
17,17,21
44,44,14
30,30,70
107,7,65
98,98,0
60,60,51
52,52,83
76,76,88
44,44,14
123,23,1
93,93,20
18,18,17
25,25,90
64,64,35
18,18,17
26,26,86
46,46,6
66,66,27
33,33,58
50,50,91
54,54,75
72,72,3
24,24,94
97,97,4
32,32,62
70,70,11
18,18,17
78,78,80
29,29,74
20,20,9
38,38,38
61,61,47
89,89,36
40,40,30
85,85,52
20,20,9
76,76,88
23,23,98
80,80,72
44,44,14
61,61,47
69,69,15
52,52,83
53,53,79
43,43,18
33,33,58
33,33,58
29,29,74
31,31,66
53,53,79
16,16,25
32,32,62
22,22,1
23,23,98
3,3,77
68,68,19
16,16,25
47,47,2
5,5,69
130,30,74
47,47,2
63,63,39
2,2,81
70,70,11
7,7,61
6,6,65
124,24,98
45,45,10
16,16,25
59,59,55
16,16,25
41,41,26
59,59,55
80,80,72
83,83,60
50,50,91
26,26,86
19,19,13
95,95,12
46,46,6
55,55,71
99,99,97
18,18,17
11,11,45
55,55,71
36,36,46
16,16,25
27,27,82
29,29,74
1,1,85
81,81,68
44,44,14
3,3,77
60,60,51
42,42,22
97,97,4
66,66,27
85,85,52
20,20,9
53,53,79
52,52,83
65,65,31
47,47,2
35,35,50
83,83,60
66,66,27
130,30,74
65,65,31
75,75,92
106,6,69
1,1,85
144,44,18
93,93,20
68,68,19
48,48,99
89,89,36
101,1,89
78,78,80
20,20,9
35,35,50
36,36,46
41,41,26
79,79,76
93,93,20
70,70,11
28,28,78
50,50,91
11,11,45
38,38,38
39,39,34
102,2,85
28,28,78
70,70,11
51,51,87
68,68,19
2,2,81
9,9,53
90,90,32
64,64,35
87,87,44
64,64,35
83,83,60
22,22,1
39,39,34
87,87,44
71,71,7
86,86,48
3,3,77
3,3,77
46,46,6
50,50,91
78,78,80
41,41,26
55,55,71
68,68,19
125,25,94
114,14,37
66,66,27
25,25,90
74,74,96
70,70,11
72,72,3
6,6,65
177,77,88
57,57,63
58,58,59
73,73,0
2,2,81
23,23,98
47,47,2
120,20,13
40,40,30
75,75,92
25,25,90
33,33,58
38,38,38
32,32,62
16,16,25
86,86,48
